language,embedding,model_name,context_window_size,context_window_operation,similarity_measure,split,test_score
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,0,0.6010773801839282
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,1,0.5855171962058237
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,2,0.591886153675695
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,3,0.5771048821401383
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,4,0.5543950318772561
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,5,0.588054938320393
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,6,0.6136446246649048
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,7,0.5792128814186773
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,8,0.6154138600388884
sum,3,sl,contextual,bert-base-multilingual-cased,cosine,9,0.5855210089863391
