language,embedding1,model_name1,window1,operation1,mean1,variance1,embedding2,model_name2,window2,operation2,mean2,variance2,statistic,pvalue,significant
en,contextual,bert-base-uncased,1.0,sum,0.6651214038294321,5.088898324981355e-05,static,bert-large-uncased-whole-word-masking,16.0,sum,0.4768358259187542,9.490498509300954e-05,58.561766456402836,6.218517260994248e-13,True
en,pooled,bert-base-uncased,1.0,sum,0.6579961645480481,6.711200878873075e-05,static,bert-large-uncased-whole-word-masking,16.0,sum,0.4768358259187542,9.490498509300954e-05,58.689112551914484,6.098410238829706e-13,True
en,pooled,bert-base-uncased,1.0,sum,0.6579961645480481,6.711200878873075e-05,contextual,bert-base-uncased,1.0,sum,0.6651214038294321,5.088898324981355e-05,-4.735909148040475,0.0010650271536837275,True
fi,contextual,TurkuNLP/bert-large-finnish-cased-v1,1.0,sum,0.6789154223861328,0.0005233867836006881,static,EMBEDDIA/crosloengual-bert,21.0,sum,0.6056052405436754,0.0019108454345361384,4.281486366342463,0.002045484769760481,True
fi,pooled,TurkuNLP/bert-large-finnish-cased-v1,1.0,sum,0.6679624839979534,0.0006007998795907292,static,EMBEDDIA/crosloengual-bert,21.0,sum,0.6056052405436754,0.0019108454345361384,3.7036609457451046,0.004892749783396795,True
fi,pooled,TurkuNLP/bert-large-finnish-cased-v1,1.0,sum,0.6679624839979534,0.0006007998795907292,contextual,TurkuNLP/bert-large-finnish-cased-v1,1.0,sum,0.6789154223861328,0.0005233867836006881,-2.448982779895363,0.03681810433211915,True
hr,contextual,EMBEDDIA/crosloengual-bert,3.0,sum,0.7069488194337591,0.00010109004249025168,static,classla/bcms-bertic,31.0,sum,0.5762867677937781,0.000228185670282365,22.258208150091043,3.527521369246839e-09,True
hr,pooled,EMBEDDIA/crosloengual-bert,3.0,sum,0.7147872337365728,0.00019037323607026826,static,classla/bcms-bertic,31.0,sum,0.5762867677937781,0.000228185670282365,22.719346734618895,2.941666339719841e-09,True
hr,pooled,EMBEDDIA/crosloengual-bert,3.0,sum,0.7147872337365728,0.00019037323607026826,contextual,EMBEDDIA/crosloengual-bert,3.0,sum,0.7069488194337591,0.00010109004249025168,4.69669132874106,0.001125403443142203,True
sl,contextual,bert-base-multilingual-cased,3.0,sum,0.5891827957512044,0.0003243133510477133,static,EMBEDDIA/crosloengual-bert,11.0,sum,0.39074824267443703,0.0008024386046431484,16.773182468038424,4.2596545120875014e-08,True
sl,pooled,EMBEDDIA/crosloengual-bert,2.0,sum,0.5472302233139444,0.0005960353265917782,static,EMBEDDIA/crosloengual-bert,11.0,sum,0.39074824267443703,0.0008024386046431484,14.967492725658243,1.1495582926857956e-07,True
sl,pooled,EMBEDDIA/crosloengual-bert,2.0,sum,0.5472302233139444,0.0005960353265917782,contextual,bert-base-multilingual-cased,3.0,sum,0.5891827957512044,0.0003243133510477133,-5.490380137251176,0.00038495046623100823,True
